provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,latency_ms,input_tokens,output_tokens,estimated_cost_usd
jev,jev-latest,39,Remind me in two hours to stretch,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.03,750.1864549994934,552,162,2.3184e-05
jev,jev-latest,40,Do not let me forget the rent payment,REMINDER,FRUSTRATED,False,REMINDER,NEUTRAL,False,0.99,0.7,0.11,709.4924010016257,552,162,2.3184e-05
jev,jev-latest,41,Remind me every Monday to submit the report,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,0.99,0.06,784.0454390025116,553,162,2.3226000000000004e-05
jev,jev-latest,42,Set an alarm for my dentist appointment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,0.91,1.0,0.06,746.6249790013535,551,162,2.3142000000000003e-05
jev,jev-latest,43,Remind me to water the plants this evening,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.04,868.5293140006252,553,162,2.3226000000000004e-05
jev,jev-latest,44,I need a reminder for Ana's birthday,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.09,735.3763829960371,552,162,2.3184e-05
jev,jev-latest,45,Remind me next week to renew my passport,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.06,848.00086299947,553,162,2.3226000000000004e-05
jev,jev-latest,46,Set a reminder for the delivery window,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,0.99,1.0,0.07,820.3732879992458,551,162,2.3142000000000003e-05
jev,jev-latest,47,Remind me to bring the documents,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.08,731.5054310020059,551,162,2.3142000000000003e-05
jev,jev-latest,48,Why did my reminder not go off?,REMINDER,FRUSTRATED,False,REMINDER,CONFUSED,False,0.87,0.44,0.13,702.3112339957152,552,161,2.3184e-05
jev,jev-latest,49,Remind me to check in for my flight,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.06,758.1099579983857,553,162,2.3226000000000004e-05
jev,jev-latest,50,Book a meeting with the sales team on Tuesday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.16,755.4381820009439,553,162,2.3226000000000004e-05
jev,jev-latest,51,Move my lunch with Pedro to noon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.09,735.4771320024156,551,162,2.3142000000000003e-05
jev,jev-latest,52,What is on my calendar tomorrow?,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,0.99,0.08,773.7999759992817,551,162,2.3142000000000003e-05
jev,jev-latest,53,Cancel the design review,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,0.97,0.94,0.34,756.7561280011432,548,162,2.3016e-05
jev,jev-latest,54,Schedule a doctor visit next month,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.22,765.7877640012885,550,162,2.3100000000000002e-05
jev,jev-latest,55,Find a free hour for a team sync,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.15,767.5311040002271,552,162,2.3184e-05
jev,jev-latest,56,My calendar invitation disappeared,CALENDAR,FRUSTRATED,False,CALENDAR,FRUSTRATED,False,0.99,0.62,0.24,791.16943700501,548,163,2.3016e-05
jev,jev-latest,57,Create an event for the concert on Saturday,CALENDAR,SATISFIED,False,CALENDAR,NEUTRAL,False,1.0,0.99,0.13,747.2609100004775,552,162,2.3184e-05
jev,jev-latest,58,Reschedule the interview to Thursday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.19,861.2256630003685,551,162,2.3142000000000003e-05
jev,jev-latest,59,When is my next appointment?,CALENDAR,CONFUSED,False,CALENDAR,NEUTRAL,False,1.0,0.99,0.21,811.3481869950192,550,162,2.3100000000000002e-05
jev,jev-latest,60,Block time for focused work,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,0.99,0.91,0.07,757.5254570037941,549,162,2.3058e-05
jev,jev-latest,61,Invite Lucas to the planning meeting,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,0.96,1.0,0.13,801.2573369996971,550,162,2.3100000000000002e-05
jev,jev-latest,62,I need to share my calendar with my manager,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.11,800.214364004205,553,162,2.3226000000000004e-05
jev,jev-latest,63,Will it rain this afternoon?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,0.99,0.07,814.0339239980676,550,162,2.3100000000000002e-05
jev,jev-latest,64,What is the temperature outside?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.07,920.7819120056229,550,162,2.3100000000000002e-05
jev,jev-latest,65,Do I need an umbrella tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,0.95,0.06,773.9120870028273,551,162,2.3142000000000003e-05
jev,jev-latest,66,Give me the forecast for Rio this weekend,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.08,731.0129200050142,552,162,2.3184e-05
jev,jev-latest,67,Is there a storm warning nearby?,WEATHER,CONFUSED,False,WEATHER,NEUTRAL,False,1.0,0.99,0.24,747.4884590046713,551,162,2.3142000000000003e-05
jev,jev-latest,68,What time will the sun set today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,0.92,1.0,0.06,856.1602750050952,552,162,2.3184e-05
jev,jev-latest,69,How windy will it be tonight?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.06,689.7844810009701,551,162,2.3142000000000003e-05
jev,jev-latest,70,Will it be hot enough for the beach?,WEATHER,SATISFIED,False,WEATHER,NEUTRAL,False,1.0,0.74,0.09,693.2407170024817,553,162,2.3226000000000004e-05
jev,jev-latest,71,What was the weather in Sao Paulo yesterday?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.08,807.614213998022,553,162,2.3226000000000004e-05
jev,jev-latest,72,Is the air quality good today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,0.88,0.99,0.08,787.7743839999312,551,162,2.3142000000000003e-05
jev,jev-latest,73,Will there be frost in the morning?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,0.99,0.08,760.1761830010219,552,162,2.3184e-05
jev,jev-latest,74,Tell me the humidity level,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.08,689.6280360015226,549,162,2.3058e-05
jev,jev-latest,75,The forecast was wrong again,WEATHER,FRUSTRATED,False,WEATHER,FRUSTRATED,False,0.6,1.0,0.19,726.3426880017505,549,163,2.3058e-05
jev,jev-latest,76,Hello how are you today?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,1.0,0.93,0.04,772.8200670026126,550,161,2.3100000000000002e-05
jev,jev-latest,77,That answer was very helpful,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,0.95,1.0,0.05,684.7818899987033,549,162,2.3058e-05
jev,jev-latest,78,I am not sure what you mean,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,0.52,1.0,0.28,722.3775899983593,551,160,2.3142000000000003e-05
jev,jev-latest,79,This app keeps wasting my time,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,False,0.52,0.98,0.22,801.5486740041524,550,162,2.3100000000000002e-05
jev,jev-latest,80,I am furious about this experience,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,0.61,1.0,0.62,838.767867993738,550,160,2.3100000000000002e-05
jev,jev-latest,81,Tell me a fun fact,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.99,0.6,0.03,782.8745160004473,549,161,2.3058e-05
jev,jev-latest,82,Thank you so much for your help,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,0.96,1.0,0.05,716.9817660033004,551,162,2.3142000000000003e-05
jev,jev-latest,83,Can you explain that differently?,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,0.49,0.73,0.11,747.8490509965923,550,160,2.3100000000000002e-05
jev,jev-latest,84,Nothing works and I need a person now,GENERAL_CHAT,ANGRY,True,OTHER,FRUSTRATED,True,0.81,0.92,0.89,881.2530139985029,552,161,2.3184e-05
jev,jev-latest,85,I am disappointed with the service,GENERAL_CHAT,FRUSTRATED,True,OTHER,FRUSTRATED,False,0.44,0.99,0.44,773.2140020016232,550,161,2.3100000000000002e-05
jev,jev-latest,86,Good morning,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,1.0,0.68,0.04,812.402233001194,546,161,2.2932000000000003e-05
jev,jev-latest,87,That solved my problem perfectly,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,0.87,1.0,0.05,756.6967520033359,549,162,2.3058e-05
jev,jev-latest,88,I have no idea what to do next,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,0.6,1.0,0.39,778.3165179935168,552,160,2.3184e-05
jev,jev-latest,89,Translate this sentence into Portuguese,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.98,1.0,0.08,743.1418460037094,549,160,2.3058e-05
jev,jev-latest,90,Tell me a joke about robots,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.99,0.77,0.03,772.3110369988717,550,161,2.3100000000000002e-05
jev,jev-latest,91,Write a short poem about the ocean,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.89,0.96,0.04,798.2062529990799,551,160,2.3142000000000003e-05
jev,jev-latest,92,What is the capital of Japan?,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.66,1.0,0.04,798.8375470013125,551,160,2.3142000000000003e-05
jev,jev-latest,93,Help me understand quantum computing,OTHER,CONFUSED,False,OTHER,CONFUSED,False,0.67,0.51,0.08,808.654293003201,549,159,2.3058e-05
jev,jev-latest,94,Summarize this article for me,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.9,1.0,0.08,742.7431489995797,551,160,2.3142000000000003e-05
jev,jev-latest,95,I need someone to explain your privacy policy,OTHER,CONFUSED,True,OTHER,NEUTRAL,False,0.79,0.38,0.28,870.7002949959133,552,160,2.3184e-05
jev,jev-latest,96,Generate a password suggestion,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.98,1.0,0.05,750.8520760020474,548,160,2.3016e-05
jev,jev-latest,97,This response is offensive and I want to complain,OTHER,ANGRY,True,OTHER,ANGRY,True,0.83,0.84,0.6,717.666412005201,553,159,2.3226000000000004e-05
jev,jev-latest,98,How do I change the language setting?,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.94,0.96,0.07,853.5843259960529,552,160,2.3184e-05
jev,jev-latest,99,I am frustrated because the website is inaccessible,OTHER,FRUSTRATED,True,OTHER,FRUSTRATED,False,0.8,1.0,0.34,740.2390339993872,552,161,2.3184e-05
jev,jev-latest,100,What can you do for me?,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.87,0.96,0.1,811.6334410005948,551,161,2.3142000000000003e-05
anthropic,claude-haiku-4-5-20251001,1,I spent 50 dollars at the supermarket,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,876.5293950054911,106,39,0.000301
anthropic,claude-haiku-4-5-20251001,2,Add rice and milk to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1181.5682769956766,104,38,0.000294
anthropic,claude-haiku-4-5-20251001,3,Remind me tomorrow at 9 to call the doctor,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,972.9147109974292,108,36,0.000288
anthropic,claude-haiku-4-5-20251001,4,Schedule a meeting with Ana for Friday afternoon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,786.6439100034768,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,5,What is the weather forecast for tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,976.4126800000668,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,6,"Thanks, that worked perfectly",GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,1016.9654650017037,101,39,0.000296
anthropic,claude-haiku-4-5-20251001,7,I don't understand what I need to do now,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,1100.3270849978435,106,39,0.000301
anthropic,claude-haiku-4-5-20251001,8,This is the third time this failed,GENERAL_CHAT,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,773.334862999036,103,39,0.000298
anthropic,claude-haiku-4-5-20251001,9,"This is unacceptable, I want to speak to someone now",GENERAL_CHAT,ANGRY,True,OTHER,ANGRY,True,,,,888.3553859996027,110,35,0.000285
anthropic,claude-haiku-4-5-20251001,10,Can you help me with something?,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,894.4837119997828,103,39,0.000298
anthropic,claude-haiku-4-5-20251001,11,Transfer 25 dollars to my savings account,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1898.5702880017925,105,39,0.0003
anthropic,claude-haiku-4-5-20251001,12,My card was charged twice,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,830.0945779992617,101,39,0.000296
anthropic,claude-haiku-4-5-20251001,13,Please pay my electricity bill,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1512.6872120017651,101,39,0.000296
anthropic,claude-haiku-4-5-20251001,14,I do not recognize this purchase,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,,,,883.9741510018939,102,39,0.000297
anthropic,claude-haiku-4-5-20251001,15,Send 40 euros to Maria,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1235.5102310029906,103,39,0.000298
anthropic,claude-haiku-4-5-20251001,16,Why was my payment declined?,FINANCIAL_TRANSACTION,FRUSTRATED,False,FINANCIAL_TRANSACTION,CONFUSED,False,,,,853.8900460043806,102,39,0.000297
anthropic,claude-haiku-4-5-20251001,17,I need a refund for this subscription,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,853.3398699946702,104,39,0.000299
anthropic,claude-haiku-4-5-20251001,18,What is my account balance?,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,937.7024269997492,102,39,0.000297
anthropic,claude-haiku-4-5-20251001,19,Freeze my card immediately,FINANCIAL_TRANSACTION,ANGRY,True,FINANCIAL_TRANSACTION,ANGRY,True,,,,972.9797910040361,101,39,0.000296
anthropic,claude-haiku-4-5-20251001,20,Schedule a payment for Friday,FINANCIAL_TRANSACTION,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,1098.304488004942,101,36,0.000281
anthropic,claude-haiku-4-5-20251001,21,My bank transfer has been pending all day,FINANCIAL_TRANSACTION,CONFUSED,False,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,792.0716380031081,104,39,0.000299
anthropic,claude-haiku-4-5-20251001,22,Cancel the transfer I just made,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,973.928829000215,102,39,0.000297
anthropic,claude-haiku-4-5-20251001,23,The invoice amount looks wrong,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,,,,783.592697000131,101,39,0.000296
anthropic,claude-haiku-4-5-20251001,24,Add apples to my grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,923.8454209989868,103,38,0.000293
anthropic,claude-haiku-4-5-20251001,25,Put toothpaste on the shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,805.0834229943575,105,38,0.000295
anthropic,claude-haiku-4-5-20251001,26,I need to buy a birthday gift for my sister,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,749.5400999978301,106,38,0.000296
anthropic,claude-haiku-4-5-20251001,27,Add coffee beans and filters to my list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,822.9755280044628,104,38,0.000294
anthropic,claude-haiku-4-5-20251001,28,Remove bananas from the grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1077.6216160011245,103,38,0.000293
anthropic,claude-haiku-4-5-20251001,29,Create a list for the weekend barbecue,SHOPPING_LIST,SATISFIED,False,SHOPPING_LIST,NEUTRAL,False,,,,676.1155429994687,105,38,0.000295
anthropic,claude-haiku-4-5-20251001,30,Add cat food to my errands,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,871.8905280038598,103,38,0.000293
anthropic,claude-haiku-4-5-20251001,31,What do I still need to buy?,SHOPPING_LIST,CONFUSED,False,SHOPPING_LIST,NEUTRAL,False,,,,952.012265996018,104,38,0.000294
anthropic,claude-haiku-4-5-20251001,32,Add batteries to the list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,909.453421998478,101,38,0.000291
anthropic,claude-haiku-4-5-20251001,33,Remember to buy a new phone charger,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,834.7364840010414,104,38,0.000294
anthropic,claude-haiku-4-5-20251001,34,Put sunscreen on my travel shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,818.8116320015979,104,38,0.000294
anthropic,claude-haiku-4-5-20251001,35,Add ingredients for pasta tonight,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,992.1979579958133,101,38,0.000291
anthropic,claude-haiku-4-5-20251001,36,I cannot find my shared grocery list,SHOPPING_LIST,FRUSTRATED,False,SHOPPING_LIST,FRUSTRATED,False,,,,682.4784109994653,103,38,0.000293
anthropic,claude-haiku-4-5-20251001,37,Remind me to take medicine at 8 PM,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,934.2811210008222,107,36,0.000287
anthropic,claude-haiku-4-5-20251001,38,Set a reminder to call Dad tomorrow,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,788.425393999205,103,36,0.000283
anthropic,claude-haiku-4-5-20251001,39,Remind me in two hours to stretch,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,715.6741260041599,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,40,Do not let me forget the rent payment,REMINDER,FRUSTRATED,False,REMINDER,NEUTRAL,False,,,,880.5363950013998,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,41,Remind me every Monday to submit the report,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,735.3976169979433,105,36,0.000285
anthropic,claude-haiku-4-5-20251001,42,Set an alarm for my dentist appointment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1052.3940050043166,104,36,0.000284
anthropic,claude-haiku-4-5-20251001,43,Remind me to water the plants this evening,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,805.1942239981145,105,36,0.000285
