provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
jev,jev-latest,13,Please pay my electricity bill,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.07,735.173359993496,1681,163,7.0602e-05,
jev,jev-latest,14,I do not recognize this purchase,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,0.99,0.81,0.72,722.0065479923505,1682,162,7.064400000000001e-05,
jev,jev-latest,15,Send 40 euros to Maria,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.05,737.9565309965983,1683,163,7.068600000000001e-05,
jev,jev-latest,16,My payment was declined and this is frustrating,FINANCIAL_TRANSACTION,FRUSTRATED,False,FINANCIAL_TRANSACTION,FRUSTRATED,False,1.0,1.0,0.13,923.2827999949222,1684,164,7.0728e-05,
jev,jev-latest,17,I need a refund for this subscription,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,1.0,0.93,0.93,692.7353250066517,1683,163,7.068600000000001e-05,
jev,jev-latest,18,What is my account balance?,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.08,739.0703819983173,1682,163,7.064400000000001e-05,
jev,jev-latest,19,Freeze my card immediately,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,1.0,0.96,0.95,972.8658660023939,1681,163,7.0602e-05,
jev,jev-latest,20,Make a payment this Friday,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,0.94,1.0,0.07,937.5811990030343,1681,163,7.0602e-05,
jev,jev-latest,21,I am confused about why my bank transfer is still pending,FINANCIAL_TRANSACTION,CONFUSED,False,FINANCIAL_TRANSACTION,CONFUSED,False,1.0,1.0,0.1,816.0488870053086,1687,162,7.0854e-05,
jev,jev-latest,22,Cancel the transfer I just made,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,1.0,0.97,0.92,833.9785229909467,1682,163,7.064400000000001e-05,
jev,jev-latest,23,I am confused because the invoice amount looks wrong,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,False,0.99,1.0,0.3,958.006587010459,1685,162,7.077000000000002e-05,
jev,jev-latest,24,Add apples to my grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,723.7068829999771,1682,163,7.064400000000001e-05,
jev,jev-latest,25,Put toothpaste on the shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,786.0329329996603,1684,163,7.0728e-05,
jev,jev-latest,26,Add a birthday gift for my sister to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.03,977.6242639927659,1687,163,7.0854e-05,
jev,jev-latest,27,Add coffee beans and filters to my list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,711.081681001815,1684,163,7.0728e-05,
jev,jev-latest,28,Remove bananas from the grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,952.9683719883906,1682,163,7.064400000000001e-05,
jev,jev-latest,29,Create a list for the weekend barbecue,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.08,729.2809929931536,1683,163,7.068600000000001e-05,
jev,jev-latest,30,Add cat food to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,757.6023129950045,1683,163,7.068600000000001e-05,
jev,jev-latest,31,I am not sure what I still need to buy,SHOPPING_LIST,CONFUSED,False,SHOPPING_LIST,CONFUSED,False,0.96,1.0,0.06,751.8152730044676,1686,162,7.0812e-05,
jev,jev-latest,32,Add batteries to the list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.06,855.8582510013366,1681,163,7.0602e-05,
jev,jev-latest,33,Remember to buy a new phone charger,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,0.46,1.0,0.06,730.353228005697,1683,162,7.068600000000001e-05,
jev,jev-latest,34,Put sunscreen on my travel shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,758.5071509965928,1683,163,7.068600000000001e-05,
jev,jev-latest,35,Add ingredients for pasta tonight,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,0.97,1.0,0.06,746.622557999217,1681,163,7.0602e-05,
jev,jev-latest,36,I cannot find my shared grocery list,SHOPPING_LIST,FRUSTRATED,False,SHOPPING_LIST,FRUSTRATED,False,0.99,0.52,0.07,772.7885960048297,1683,164,7.068600000000001e-05,
jev,jev-latest,37,Remind me to take medicine at 8 PM,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.05,860.7858210016275,1686,162,7.0812e-05,
jev,jev-latest,38,Set a reminder to call Dad tomorrow,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.03,839.9274410039652,1683,162,7.068600000000001e-05,
jev,jev-latest,39,Remind me in two hours to stretch,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.05,814.7105230018497,1684,162,7.0728e-05,
jev,jev-latest,40,Do not let me forget the rent payment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,0.99,0.99,0.06,996.3294210028835,1684,162,7.0728e-05,
jev,jev-latest,41,Remind me every Monday to submit the report,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.06,855.2616520028096,1685,162,7.077000000000002e-05,
jev,jev-latest,42,Set an alarm for my dentist appointment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,0.84,1.0,0.06,751.9256329978816,1683,162,7.068600000000001e-05,
jev,jev-latest,43,Remind me to water the plants this evening,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.04,723.7911010015523,1685,162,7.077000000000002e-05,
jev,jev-latest,44,I need a reminder for Ana's birthday,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.04,708.8619389978703,1684,162,7.0728e-05,
jev,jev-latest,45,Remind me next week to renew my passport,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.04,775.2118920034263,1685,162,7.077000000000002e-05,
jev,jev-latest,46,Set a reminder for the delivery window,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.06,737.4583439959679,1683,162,7.068600000000001e-05,
jev,jev-latest,47,Remind me to bring the documents,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.05,907.8226580022601,1683,162,7.068600000000001e-05,
jev,jev-latest,48,Why did my reminder not go off?,REMINDER,FRUSTRATED,False,REMINDER,CONFUSED,False,0.95,0.59,0.1,757.5711800018325,1684,161,7.0728e-05,
jev,jev-latest,49,Remind me to check in for my flight,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.06,802.1789430058561,1685,162,7.077000000000002e-05,
jev,jev-latest,50,Book a meeting with the sales team on Tuesday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.04,718.3279270102503,1685,162,7.077000000000002e-05,
jev,jev-latest,51,Move my lunch with Pedro to noon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.03,707.2027789981803,1683,162,7.068600000000001e-05,
jev,jev-latest,52,What is on my calendar tomorrow?,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.07,962.2212690010201,1683,162,7.068600000000001e-05,
jev,jev-latest,53,Cancel the design review,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.07,737.4949639925035,1680,162,7.056e-05,
jev,jev-latest,54,Schedule a doctor visit next month,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.05,716.5447900042636,1682,162,7.064400000000001e-05,
jev,jev-latest,55,Find a free hour for a team sync,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.07,772.3307070118608,1684,162,7.0728e-05,
jev,jev-latest,56,My calendar invitation disappeared,CALENDAR,FRUSTRATED,False,CALENDAR,FRUSTRATED,False,1.0,0.88,0.11,782.5098850007635,1680,163,7.056e-05,
jev,jev-latest,57,Create an event for the concert on Saturday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.05,779.7023000021,1684,162,7.0728e-05,
jev,jev-latest,58,Reschedule the interview to Thursday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.04,724.5719119964633,1683,162,7.068600000000001e-05,
jev,jev-latest,59,I am not sure when my next appointment is,CALENDAR,CONFUSED,False,CALENDAR,CONFUSED,False,0.99,1.0,0.07,741.1874299868941,1685,161,7.077000000000002e-05,
jev,jev-latest,60,Block time for focused work,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,0.95,1.0,0.14,1037.2177609970095,1681,162,7.0602e-05,
jev,jev-latest,61,Invite Lucas to the planning meeting,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,0.99,1.0,0.05,1048.8664860022254,1682,162,7.064400000000001e-05,
jev,jev-latest,62,I need to share my calendar with my manager,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.05,760.9113610087661,1685,162,7.077000000000002e-05,
jev,jev-latest,63,Will it rain this afternoon?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.07,759.2440120060928,1682,162,7.064400000000001e-05,
jev,jev-latest,64,What is the temperature outside?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.11,701.7874489974929,1682,162,7.064400000000001e-05,
jev,jev-latest,65,Do I need an umbrella tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,0.97,0.07,749.6886870067101,1683,162,7.068600000000001e-05,
jev,jev-latest,66,Give me the forecast for Rio this weekend,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.07,781.4715979911853,1684,162,7.0728e-05,
jev,jev-latest,67,Is there a storm warning nearby?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.08,748.2225810090313,1683,162,7.068600000000001e-05,
jev,jev-latest,68,What time will the sun set today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,0.55,1.0,0.06,730.5066740082111,1684,162,7.0728e-05,
jev,jev-latest,69,How windy will it be tonight?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.07,741.0057020024396,1683,162,7.068600000000001e-05,
jev,jev-latest,70,Will it be hot enough for the beach?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,0.91,0.09,762.9449179949006,1685,162,7.077000000000002e-05,
jev,jev-latest,71,What was the weather in Sao Paulo yesterday?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.08,808.3527150010923,1685,162,7.077000000000002e-05,
jev,jev-latest,72,Is the air quality good today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.11,799.8676669958513,1683,162,7.068600000000001e-05,
jev,jev-latest,73,Will there be frost in the morning?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.07,744.7320720093558,1684,162,7.0728e-05,
jev,jev-latest,74,Tell me the humidity level,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.12,763.6083179968409,1681,162,7.0602e-05,
jev,jev-latest,75,The forecast was wrong again,WEATHER,FRUSTRATED,False,WEATHER,FRUSTRATED,False,0.85,1.0,0.2,781.6254409990506,1681,163,7.0602e-05,
jev,jev-latest,76,Hello how are you today?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,1.0,0.99,0.13,736.7329590051668,1682,161,7.064400000000001e-05,
jev,jev-latest,77,That answer was very helpful,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,1.0,1.0,0.11,766.2516569980653,1681,162,7.0602e-05,
jev,jev-latest,78,I am not sure what you mean,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,1.0,1.0,0.11,696.6816839994863,1683,160,7.068600000000001e-05,
jev,jev-latest,79,This app keeps wasting my time and I need human help to resolve it,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,0.89,0.93,0.91,734.9801620002836,1690,162,7.098e-05,
jev,jev-latest,80,I am furious about this experience,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,0.93,1.0,0.64,777.2026360034943,1682,160,7.064400000000001e-05,
jev,jev-latest,81,Tell me a fun fact,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.83,0.99,0.12,843.1743149994873,1681,160,7.0602e-05,
jev,jev-latest,82,Thank you so much for your help,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,1.0,1.0,0.07,815.6721889972687,1683,162,7.068600000000001e-05,
jev,jev-latest,83,Can you explain that differently?,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,0.96,0.4,0.2,767.5855599954957,1682,160,7.064400000000001e-05,
jev,jev-latest,84,Nothing works and I need a person now,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,0.68,0.93,0.9,810.8858100022189,1684,162,7.0728e-05,
jev,jev-latest,85,I am disappointed with the service,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,False,0.99,1.0,0.2,770.2276860072743,1682,162,7.064400000000001e-05,
jev,jev-latest,86,Good morning,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,1.0,1.0,0.1,750.8247259975178,1678,161,7.0476e-05,
jev,jev-latest,87,That solved my problem perfectly,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,1.0,1.0,0.08,863.8163169962354,1681,162,7.0602e-05,
jev,jev-latest,88,I have no idea what to do next,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,0.89,1.0,0.09,748.9208729966776,1684,160,7.0728e-05,
jev,jev-latest,89,Translate this sentence into Portuguese,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,1.0,1.0,0.17,813.3274069987237,1681,160,7.0602e-05,
jev,jev-latest,90,Tell me a joke about robots,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.51,0.99,0.09,765.5542540014721,1682,160,7.064400000000001e-05,
jev,jev-latest,91,Write a short poem about the ocean,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,1.0,1.0,0.11,826.1152240011143,1683,160,7.068600000000001e-05,
jev,jev-latest,92,What is the capital of Japan?,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,1.0,1.0,0.08,751.8647840042831,1683,160,7.068600000000001e-05,
jev,jev-latest,93,I do not understand quantum computing. Please explain it,OTHER,CONFUSED,False,OTHER,CONFUSED,False,0.99,1.0,0.09,897.3160739988089,1686,159,7.0812e-05,
jev,jev-latest,94,Summarize this article for me,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,1.0,1.0,0.16,764.7019049909431,1683,160,7.068600000000001e-05,
jev,jev-latest,95,I need a human to explain your privacy policy because I do not understand it,GENERAL_CHAT,CONFUSED,True,GENERAL_CHAT,CONFUSED,True,0.92,1.0,0.88,827.1730830019806,1691,160,7.102200000000001e-05,
jev,jev-latest,96,Generate a password suggestion,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.99,1.0,0.14,750.8562330040149,1680,160,7.056e-05,
jev,jev-latest,97,This response is offensive and I want to complain,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,0.98,0.55,0.55,768.0903650034452,1685,160,7.077000000000002e-05,
jev,jev-latest,98,How do I change the language setting in this app?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.46,0.95,0.12,745.6553860101849,1687,161,7.0854e-05,
jev,jev-latest,99,I am frustrated because the website is inaccessible,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,False,0.85,1.0,0.11,736.2802319985349,1684,162,7.0728e-05,
jev,jev-latest,100,What can you do for me?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.99,0.99,0.19,775.1327820005827,1683,161,7.068600000000001e-05,
anthropic,claude-haiku-4-5-20251001,1,I spent 50 dollars at the supermarket,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,1279.3756360042607,511,39,0.000706,
anthropic,claude-haiku-4-5-20251001,2,Add rice and milk to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,807.0422729942948,509,38,0.000699,
anthropic,claude-haiku-4-5-20251001,3,Remind me tomorrow at 9 to call the doctor,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,3008.518037997419,513,36,0.000693,
anthropic,claude-haiku-4-5-20251001,4,Schedule a meeting with Ana for Friday afternoon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,853.3400250016712,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,5,What is the weather forecast for tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,990.9094180038664,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,6,"Thanks, that worked perfectly",GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,949.3817930051591,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,7,I don't understand what I need to do now,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,885.3629180084681,511,39,0.000706,
anthropic,claude-haiku-4-5-20251001,8,This is the third time the assistant failed to complete my request,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,761.2771169951884,513,39,0.000708,
anthropic,claude-haiku-4-5-20251001,9,"The assistant service is unacceptable, and I want human support now",GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,715.1316260133171,516,39,0.000711,
anthropic,claude-haiku-4-5-20251001,10,Can you help me with something?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,840.2161420090124,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,11,Transfer 25 dollars to my savings account,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,844.705719006015,510,39,0.000705,
anthropic,claude-haiku-4-5-20251001,12,My card was charged twice,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,818.6894209939055,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,13,Please pay my electricity bill,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,2541.0263539961306,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,14,I do not recognize this purchase,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,,,,1089.2884810018586,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,15,Send 40 euros to Maria,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,2490.477961007855,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,16,My payment was declined and this is frustrating,FINANCIAL_TRANSACTION,FRUSTRATED,False,FINANCIAL_TRANSACTION,FRUSTRATED,False,,,,872.5490159995388,510,39,0.000705,
anthropic,claude-haiku-4-5-20251001,17,I need a refund for this subscription,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,764.0551630029222,509,39,0.000704,
anthropic,claude-haiku-4-5-20251001,18,What is my account balance?,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,848.1433220003964,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,19,Freeze my card immediately,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,ANGRY,True,,,,982.1122329885839,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,20,Make a payment this Friday,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,2162.3511469952064,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,21,I am confused about why my bank transfer is still pending,FINANCIAL_TRANSACTION,CONFUSED,False,FINANCIAL_TRANSACTION,CONFUSED,False,,,,1293.1815260089934,512,39,0.000707,
anthropic,claude-haiku-4-5-20251001,22,Cancel the transfer I just made,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,981.3044239999726,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,23,I am confused because the invoice amount looks wrong,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,,,,806.4162260125158,510,39,0.000705,
anthropic,claude-haiku-4-5-20251001,24,Add apples to my grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,871.9882079894887,508,38,0.000698,
anthropic,claude-haiku-4-5-20251001,25,Put toothpaste on the shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,815.6021620088723,510,38,0.0007,
anthropic,claude-haiku-4-5-20251001,26,Add a birthday gift for my sister to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,2464.763990996289,512,38,0.000702,
anthropic,claude-haiku-4-5-20251001,27,Add coffee beans and filters to my list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,853.8465489982627,509,38,0.000699,
anthropic,claude-haiku-4-5-20251001,28,Remove bananas from the grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,788.7798940064386,508,38,0.000698,
anthropic,claude-haiku-4-5-20251001,29,Create a list for the weekend barbecue,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1834.7054420009954,510,38,0.0007,
anthropic,claude-haiku-4-5-20251001,30,Add cat food to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1009.0423960064072,508,38,0.000698,
anthropic,claude-haiku-4-5-20251001,31,I am not sure what I still need to buy,SHOPPING_LIST,CONFUSED,False,SHOPPING_LIST,CONFUSED,False,,,,1152.5967260095058,511,38,0.000701,
anthropic,claude-haiku-4-5-20251001,32,Add batteries to the list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,853.2113920082338,506,38,0.000696,
anthropic,claude-haiku-4-5-20251001,33,Remember to buy a new phone charger,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,897.8372279962059,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,34,Put sunscreen on my travel shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,1145.8087009959854,509,38,0.000699,
anthropic,claude-haiku-4-5-20251001,35,Add ingredients for pasta tonight,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,905.9076319972519,506,38,0.000696,
anthropic,claude-haiku-4-5-20251001,36,I cannot find my shared grocery list,SHOPPING_LIST,FRUSTRATED,False,SHOPPING_LIST,FRUSTRATED,False,,,,1001.7685489874566,508,38,0.000698,
anthropic,claude-haiku-4-5-20251001,37,Remind me to take medicine at 8 PM,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1113.713316997746,512,36,0.000692,
anthropic,claude-haiku-4-5-20251001,38,Set a reminder to call Dad tomorrow,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,1185.5122319975635,508,36,0.000688,
anthropic,claude-haiku-4-5-20251001,39,Remind me in two hours to stretch,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,717.7741979976417,509,36,0.000689,
