provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,jev_route_score,jev_urgency_score,jev_risk_score,jev_action_score,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
jev,jev-latest,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,1.0,0.93,1.0,0.65,848.8879409997026,870,236,3.654e-05,
jev,jev-latest,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,1.0,0.99,1.0,1.0,843.3026189886732,871,240,3.6582e-05,
jev,jev-latest,13,The mobile app crashes immediately after opening and blocks our field team from working,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,1.0,0.89,1.0,1.0,862.6649450015975,876,240,3.6792e-05,
jev,jev-latest,14,Where can I find the API documentation?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,1.0,1.0,1.0,0.99,860.291289005545,870,236,3.654e-05,
jev,jev-latest,15,The export file is blank,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,1.0,0.33,1.0,0.84,860.128034997615,867,236,3.6414e-05,
jev,jev-latest,16,Your service is timing out for all of our users,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,1.0,1.0,1.0,1.0,798.695883990149,872,240,3.6624e-05,
jev,jev-latest,17,I cannot connect my webhook,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,1.0,0.7,1.0,0.98,754.116027004784,867,236,3.6414e-05,
jev,jev-latest,18,Does your app support dark mode?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,1.0,0.98,1.0,0.95,976.4711629977683,869,236,3.6498e-05,
jev,jev-latest,19,A recent update broke our reporting workflow and blocks today's month-end close,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,1.0,0.72,1.0,1.0,833.3732989995042,876,240,3.6792e-05,
jev,jev-latest,20,"After I switch workspaces, the search page still shows results from my old account",TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,SAFETY_PRIVACY,REQUEST_INFORMATION,0.46,0.66,0.49,0.54,748.1542360037565,879,240,3.6918e-05,
jev,jev-latest,21,I forgot my password,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,1.0,0.77,0.83,0.71,826.2071499921149,866,233,3.6372e-05,
jev,jev-latest,22,"The verification email never arrives, so I cannot access my account",ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,1.0,1.0,0.9,0.39,815.981929001282,874,238,3.670800000000001e-05,
jev,jev-latest,23,Someone changed my account email address and an unknown session is still active,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1.0,0.75,1.0,0.99,970.8151569939218,875,243,3.675e-05,
jev,jev-latest,24,I entered my own password incorrectly too many times and am locked out of my account,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,1.0,1.0,0.84,0.33,811.901962995762,878,238,3.6876000000000004e-05,
jev,jev-latest,25,My two factor authentication code does not work and I cannot access my account,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,1.0,1.0,0.44,0.57,1439.743348993943,876,238,3.6792e-05,
jev,jev-latest,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,HUMAN_ESCALATION,1.0,0.99,0.93,0.29,769.3118930037599,869,238,3.6498e-05,
jev,jev-latest,27,"I can see a private project that I was not authorized to access, but no account appears compromised",FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,0.52,0.64,0.84,0.98,808.7325819942635,881,244,3.7002e-05,
jev,jev-latest,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,1.0,0.35,1.0,0.97,832.4914149998222,870,233,3.654e-05,
jev,jev-latest,29,A former employee who left today still has workspace access; please remove it,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,0.99,0.71,0.85,0.99,782.3730750096729,876,241,3.6792e-05,
jev,jev-latest,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,HUMAN_ESCALATION,0.99,0.61,0.98,0.58,783.546895996551,870,238,3.654e-05,
jev,jev-latest,31,An unknown device is currently signed in to my account,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1.0,0.64,0.99,0.37,793.906708000577,872,241,3.6624e-05,
jev,jev-latest,32,I see a card charge that I did not make and more charges are appearing now,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,0.99,1.0,0.85,0.99,711.5921509976033,878,244,3.6876000000000004e-05,
jev,jev-latest,33,Can you confirm whether support@example.com is one of your official addresses?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,0.72,0.93,0.91,0.43,799.6849439950893,876,236,3.6792e-05,
jev,jev-latest,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,0.98,0.93,0.98,0.84,880.4815250041429,868,243,3.6456000000000005e-05,
jev,jev-latest,35,I clicked a suspicious link and entered my password,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1.0,0.72,1.0,0.99,733.5165289987344,871,241,3.6582e-05,
jev,jev-latest,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,0.99,0.56,1.0,1.0,762.6229750021594,867,244,3.6414e-05,
jev,jev-latest,37,Someone reset my password and is currently active in my account; I can no longer sign in,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,0.96,0.84,1.0,0.99,904.7600769990822,880,243,3.696e-05,
jev,jev-latest,38,What information do you store about me?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,FRAUD_SECURITY,LOW,SAFETY_PRIVACY,AUTO_REPLY,0.91,0.38,0.94,0.59,834.1854309983319,870,239,3.654e-05,
jev,jev-latest,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1.0,0.8,1.0,0.54,844.1437500005122,868,241,3.6456000000000005e-05,
jev,jev-latest,40,Please report a phishing message impersonating your brand; I did not interact with it,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,NORMAL,NONE,HUMAN_ESCALATION,1.0,0.53,0.88,0.97,779.2688339977758,880,240,3.696e-05,
jev,jev-latest,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,1.0,0.34,0.99,0.7,731.9217210024362,872,244,3.6624e-05,
jev,jev-latest,42,Please cancel now and refund the unused time before today's renewal charge,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,0.85,0.99,0.73,0.97,786.2622069951613,875,248,3.675e-05,
jev,jev-latest,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,0.98,0.68,0.99,0.88,790.6634699902497,871,239,3.6582e-05,
jev,jev-latest,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,0.97,0.73,0.81,1.0,796.3640969974222,871,244,3.6582e-05,
jev,jev-latest,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,0.94,0.92,0.99,0.52,860.6593139993493,871,239,3.6582e-05,
jev,jev-latest,46,I cancelled my subscription last month but was charged again today,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,0.75,0.85,1.0,1.0,829.0048659982858,873,243,3.6666000000000004e-05,
jev,jev-latest,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,SAFETY_PRIVACY,AUTO_REPLY,1.0,0.48,0.69,0.79,1000.3153329889756,871,243,3.6582e-05,
jev,jev-latest,48,What information do you need to close my company account?,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,0.99,0.78,0.78,0.44,1055.285146998358,873,244,3.6666000000000004e-05,
jev,jev-latest,49,I cannot stop the renewal through self-service and the charge happens tomorrow,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,0.96,1.0,0.9,0.83,713.2920579897473,875,248,3.675e-05,
jev,jev-latest,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,0.96,0.8,1.0,0.9,877.2333490051096,870,244,3.654e-05,
anthropic,claude-haiku-4-5-20251001,1,I was charged twice today and need the duplicate reversed before my payment is due tomorrow,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1497.7163350122282,1613,95,0.002088,
anthropic,claude-haiku-4-5-20251001,2,Can you explain the standard service fee listed on my invoice?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,,,,,1055.8240649988875,1609,90,0.002059,
anthropic,claude-haiku-4-5-20251001,3,"My refund was promised within ten days; that deadline passed, and I already provided my order details",BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1033.9653410046594,1617,95,0.002092,
anthropic,claude-haiku-4-5-20251001,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,,,,,1171.316995008965,1608,90,0.002058,
anthropic,claude-haiku-4-5-20251001,5,"Before I pay, the price at checkout differs from the pricing page",BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,HIGH,NONE,REQUEST_INFORMATION,,,,,1013.5785029997351,1610,90,0.00206,
anthropic,claude-haiku-4-5-20251001,6,I need to update the credit card on my account,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,,,,,1061.4994740026304,1607,91,0.002062,
anthropic,claude-haiku-4-5-20251001,7,My bank confirms the funds were debited but my payment is still declined,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1123.1169069942553,1611,95,0.002086,
anthropic,claude-haiku-4-5-20251001,8,Please explain this annual renewal charge,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,,,,,1050.5881019926164,1603,91,0.002058,
anthropic,claude-haiku-4-5-20251001,9,The advertised discount was not applied before I completed checkout,BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,NONE,REQUEST_INFORMATION,,,,,1231.276992999483,1608,91,0.002063,
anthropic,claude-haiku-4-5-20251001,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1102.6921000011498,1606,95,0.002081,
anthropic,claude-haiku-4-5-20251001,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1253.4323339932598,1605,94,0.002075,
anthropic,claude-haiku-4-5-20251001,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1096.797432997846,1606,95,0.002081,
anthropic,claude-haiku-4-5-20251001,13,The mobile app crashes immediately after opening and blocks our field team from working,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,904.010145997745,1611,95,0.002086,
anthropic,claude-haiku-4-5-20251001,14,Where can I find the API documentation?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,,,,,1506.0268999950495,1605,93,0.00207,
anthropic,claude-haiku-4-5-20251001,15,The export file is blank,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1157.0655349933077,1602,94,0.002072,
anthropic,claude-haiku-4-5-20251001,16,Your service is timing out for all of our users,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1221.73901599308,1607,95,0.002082,
anthropic,claude-haiku-4-5-20251001,17,I cannot connect my webhook,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1206.1210470128572,1602,94,0.002072,
anthropic,claude-haiku-4-5-20251001,18,Does your app support dark mode?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,,,,,1053.60732099507,1604,93,0.002069,
anthropic,claude-haiku-4-5-20251001,19,A recent update broke our reporting workflow and blocks today's month-end close,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1054.0761110023595,1612,95,0.002087,
anthropic,claude-haiku-4-5-20251001,20,"After I switch workspaces, the search page still shows results from my old account",TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1088.8965780031867,1614,94,0.002084,
anthropic,claude-haiku-4-5-20251001,21,I forgot my password,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,,,,,1058.5774870123714,1601,93,0.002066,
anthropic,claude-haiku-4-5-20251001,22,"The verification email never arrives, so I cannot access my account",ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,,,,,1243.1796529999701,1609,94,0.002079,
anthropic,claude-haiku-4-5-20251001,23,Someone changed my account email address and an unknown session is still active,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1322.1324549958808,1610,99,0.002105,
anthropic,claude-haiku-4-5-20251001,24,I entered my own password incorrectly too many times and am locked out of my account,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,,,,,958.0150109977694,1615,92,0.002075,
anthropic,claude-haiku-4-5-20251001,25,My two factor authentication code does not work and I cannot access my account,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,,,,,1224.089035007637,1611,94,0.002081,
anthropic,claude-haiku-4-5-20251001,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,,,,,1143.5847749962704,1604,93,0.002069,
anthropic,claude-haiku-4-5-20251001,27,"I can see a private project that I was not authorized to access, but no account appears compromised",FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,1017.0932830078527,1617,98,0.002107,
anthropic,claude-haiku-4-5-20251001,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,,,,,1137.1305329957977,1605,92,0.002065,
anthropic,claude-haiku-4-5-20251001,29,A former employee who left today still has workspace access; please remove it,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,,,,,1180.2069429977564,1611,94,0.002081,
anthropic,claude-haiku-4-5-20251001,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,,,,,960.3473689930979,1605,93,0.00207,
anthropic,claude-haiku-4-5-20251001,31,An unknown device is currently signed in to my account,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1113.3720049983822,1607,99,0.002102,
anthropic,claude-haiku-4-5-20251001,32,I see a card charge that I did not make and more charges are appearing now,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1201.1452290025773,1613,99,0.002108,
anthropic,claude-haiku-4-5-20251001,33,Can you confirm whether support@example.com is one of your official addresses?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,,,,,1111.5437960106647,1613,92,0.002073,
anthropic,claude-haiku-4-5-20251001,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1250.2670909889275,1603,99,0.002098,
anthropic,claude-haiku-4-5-20251001,35,I clicked a suspicious link and entered my password,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,2520.1403709943406,1606,99,0.002101,
anthropic,claude-haiku-4-5-20251001,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,1218.5307159961667,1602,98,0.002092,
anthropic,claude-haiku-4-5-20251001,37,Someone reset my password and is currently active in my account; I can no longer sign in,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1196.6611670068232,1615,99,0.00211,
anthropic,claude-haiku-4-5-20251001,38,What information do you store about me?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,,,,,1434.1943159961374,1605,93,0.00207,
anthropic,claude-haiku-4-5-20251001,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1153.7993730016751,1604,99,0.002099,
anthropic,claude-haiku-4-5-20251001,40,Please report a phishing message impersonating your brand; I did not interact with it,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,,,,,1081.5240719966823,1615,99,0.00211,
anthropic,claude-haiku-4-5-20251001,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,,,,,1011.1482670035912,1607,95,0.002082,
anthropic,claude-haiku-4-5-20251001,42,Please cancel now and refund the unused time before today's renewal charge,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,,,,,1150.5021299963119,1611,96,0.002091,
anthropic,claude-haiku-4-5-20251001,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,1146.8181450036354,1607,94,0.002077,
anthropic,claude-haiku-4-5-20251001,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,,,,,1143.7678919901373,1609,97,0.002094,
anthropic,claude-haiku-4-5-20251001,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,,,,,1073.792955998215,1606,95,0.002081,
anthropic,claude-haiku-4-5-20251001,46,I cancelled my subscription last month but was charged again today,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,987.9818659974262,1608,95,0.002083,
anthropic,claude-haiku-4-5-20251001,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,964.0495589992497,1606,94,0.002076,
anthropic,claude-haiku-4-5-20251001,48,What information do you need to close my company account?,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,,,,,1065.9718609967967,1608,95,0.002083,
anthropic,claude-haiku-4-5-20251001,49,I cannot stop the renewal through self-service and the charge happens tomorrow,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,,,,,1463.4510470059467,1611,96,0.002091,
anthropic,claude-haiku-4-5-20251001,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,,,,,1086.8959840008756,1606,97,0.002091,
