provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,jev_intent_score,jev_sentiment_score,jev_escalation_score,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
jev,jev-latest,18,What is my account balance?,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.09,1.0,1.0,0.09,928.988362007658,1682,163,7.064400000000001e-05,
jev,jev-latest,19,Freeze my card immediately,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,1.0,0.95,0.95,1.0,0.95,0.95,757.5686000054702,1681,163,7.0602e-05,
jev,jev-latest,20,Make a payment this Friday,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,0.91,1.0,0.07,0.91,1.0,0.07,799.7585000121035,1681,163,7.0602e-05,
jev,jev-latest,21,I am confused about why my bank transfer is still pending,FINANCIAL_TRANSACTION,CONFUSED,False,FINANCIAL_TRANSACTION,CONFUSED,False,1.0,1.0,0.1,1.0,1.0,0.1,757.7264480059966,1687,162,7.0854e-05,
jev,jev-latest,22,Cancel the transfer I just made,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,1.0,0.97,0.92,1.0,0.97,0.92,703.4696799964877,1682,163,7.064400000000001e-05,
jev,jev-latest,23,I am confused because the invoice amount looks wrong,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,False,0.99,1.0,0.33,0.99,1.0,0.33,772.056399990106,1685,162,7.077000000000002e-05,
jev,jev-latest,24,Add apples to my grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,868.0576530023245,1682,163,7.064400000000001e-05,
jev,jev-latest,25,Put toothpaste on the shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,786.8806920014322,1684,163,7.0728e-05,
jev,jev-latest,26,Add a birthday gift for my sister to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,786.2579869979527,1687,163,7.0854e-05,
jev,jev-latest,27,Add coffee beans and filters to my list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,754.5376369962469,1684,163,7.0728e-05,
jev,jev-latest,28,Remove bananas from the grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,746.5768620022573,1682,163,7.064400000000001e-05,
jev,jev-latest,29,Create a list for the weekend barbecue,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,895.7893320039148,1683,163,7.068600000000001e-05,
jev,jev-latest,30,Add cat food to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,767.6574079960119,1683,163,7.068600000000001e-05,
jev,jev-latest,31,I am not sure what I still need to buy,SHOPPING_LIST,CONFUSED,False,SHOPPING_LIST,CONFUSED,False,0.95,1.0,0.07,0.95,1.0,0.07,770.9824040066451,1686,162,7.0812e-05,
jev,jev-latest,32,Add batteries to the list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.06,1.0,1.0,0.06,797.2834230022272,1681,163,7.0602e-05,
jev,jev-latest,33,Remember to buy a new phone charger,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,0.43,1.0,0.05,0.43,1.0,0.05,912.1849679941079,1683,162,7.068600000000001e-05,
jev,jev-latest,34,Put sunscreen on my travel shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,743.6259079986485,1683,163,7.068600000000001e-05,
jev,jev-latest,35,Add ingredients for pasta tonight,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,0.97,1.0,0.06,0.97,1.0,0.06,752.35074700322,1681,163,7.0602e-05,
jev,jev-latest,36,I cannot find my shared grocery list,SHOPPING_LIST,FRUSTRATED,False,SHOPPING_LIST,FRUSTRATED,False,0.99,0.6,0.07,0.99,0.6,0.07,812.3657359974459,1683,164,7.068600000000001e-05,
jev,jev-latest,37,Remind me to take medicine at 8 PM,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,715.007239006809,1686,162,7.0812e-05,
jev,jev-latest,38,Set a reminder to call Dad tomorrow,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.03,1.0,1.0,0.03,750.9388960024808,1683,162,7.068600000000001e-05,
jev,jev-latest,39,Remind me in two hours to stretch,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,780.223672001739,1684,162,7.0728e-05,
jev,jev-latest,40,Do not let me forget the rent payment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,0.99,0.98,0.05,0.99,0.98,0.05,5873.774592007976,1684,162,7.0728e-05,
jev,jev-latest,41,Remind me every Monday to submit the report,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,772.0218489994295,1685,162,7.077000000000002e-05,
jev,jev-latest,42,Set an alarm for my dentist appointment,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,0.91,1.0,0.05,0.91,1.0,0.05,737.8119770000922,1683,162,7.068600000000001e-05,
jev,jev-latest,43,Remind me to water the plants this evening,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,794.2127489950508,1685,162,7.077000000000002e-05,
jev,jev-latest,44,I need a reminder for Ana's birthday,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.06,1.0,1.0,0.06,755.6891730055213,1684,162,7.0728e-05,
jev,jev-latest,45,Remind me next week to renew my passport,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,830.826657009311,1685,162,7.077000000000002e-05,
jev,jev-latest,46,Set a reminder for the delivery window,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.06,1.0,1.0,0.06,801.4961890003178,1683,162,7.068600000000001e-05,
jev,jev-latest,47,Remind me to bring the documents,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.07,1.0,1.0,0.07,734.5410569978412,1683,162,7.068600000000001e-05,
jev,jev-latest,48,Why did my reminder not go off?,REMINDER,FRUSTRATED,False,REMINDER,CONFUSED,False,0.95,0.5,0.09,0.95,0.5,0.09,770.0777840072988,1684,161,7.0728e-05,
jev,jev-latest,49,Remind me to check in for my flight,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.06,1.0,1.0,0.06,723.4952269936912,1685,162,7.077000000000002e-05,
jev,jev-latest,50,Book a meeting with the sales team on Tuesday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,735.4504910035757,1685,162,7.077000000000002e-05,
jev,jev-latest,51,Move my lunch with Pedro to noon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,709.3248089950066,1683,162,7.068600000000001e-05,
jev,jev-latest,52,What is on my calendar tomorrow?,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.06,1.0,1.0,0.06,707.3576459952164,1683,162,7.068600000000001e-05,
jev,jev-latest,53,Cancel the design review,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.07,1.0,1.0,0.07,758.0605039984221,1680,162,7.056e-05,
jev,jev-latest,54,Schedule a doctor visit next month,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,811.1340450122952,1682,162,7.064400000000001e-05,
jev,jev-latest,55,Find a free hour for a team sync,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.06,1.0,1.0,0.06,802.4125410011038,1684,162,7.0728e-05,
jev,jev-latest,56,My calendar invitation disappeared,CALENDAR,FRUSTRATED,False,CALENDAR,FRUSTRATED,False,1.0,0.88,0.09,1.0,0.88,0.09,882.6227930112509,1680,163,7.056e-05,
jev,jev-latest,57,Create an event for the concert on Saturday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,729.2266989970813,1684,162,7.0728e-05,
jev,jev-latest,58,Reschedule the interview to Thursday,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,778.7876240035985,1683,162,7.068600000000001e-05,
jev,jev-latest,59,I am not sure when my next appointment is,CALENDAR,CONFUSED,False,CALENDAR,CONFUSED,False,0.99,1.0,0.07,0.99,1.0,0.07,848.2010020088637,1685,161,7.077000000000002e-05,
jev,jev-latest,60,Block time for focused work,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,0.95,1.0,0.16,0.95,1.0,0.16,704.2525169963483,1681,162,7.0602e-05,
jev,jev-latest,61,Invite Lucas to the planning meeting,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,0.99,1.0,0.04,0.99,1.0,0.04,819.4835719914408,1682,162,7.064400000000001e-05,
jev,jev-latest,62,I need to share my calendar with my manager,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,980.3249780088663,1685,162,7.077000000000002e-05,
jev,jev-latest,63,Will it rain this afternoon?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.07,1.0,1.0,0.07,777.9704330023378,1682,162,7.064400000000001e-05,
jev,jev-latest,64,What is the temperature outside?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.09,1.0,1.0,0.09,882.732986996416,1682,162,7.064400000000001e-05,
jev,jev-latest,65,Do I need an umbrella tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,0.96,0.07,1.0,0.96,0.07,781.7794700094964,1683,162,7.068600000000001e-05,
jev,jev-latest,66,Give me the forecast for Rio this weekend,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.07,1.0,1.0,0.07,811.0050719988067,1684,162,7.0728e-05,
jev,jev-latest,67,Is there a storm warning nearby?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.09,1.0,1.0,0.09,765.279182989616,1683,162,7.068600000000001e-05,
jev,jev-latest,68,What time will the sun set today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,0.46,1.0,0.06,0.46,1.0,0.06,850.6179830001201,1684,162,7.0728e-05,
jev,jev-latest,69,How windy will it be tonight?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.07,1.0,1.0,0.07,780.71468899725,1683,162,7.068600000000001e-05,
jev,jev-latest,70,Will it be hot enough for the beach?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,0.89,0.07,1.0,0.89,0.07,715.504060004605,1685,162,7.077000000000002e-05,
jev,jev-latest,71,What was the weather in Sao Paulo yesterday?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.09,1.0,1.0,0.09,810.792219999712,1685,162,7.077000000000002e-05,
jev,jev-latest,72,Is the air quality good today?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.13,1.0,1.0,0.13,747.7553439966869,1683,162,7.068600000000001e-05,
jev,jev-latest,73,Will there be frost in the morning?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.06,1.0,1.0,0.06,740.6507170089753,1684,162,7.0728e-05,
jev,jev-latest,74,Tell me the humidity level,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.11,1.0,1.0,0.11,764.4708929874469,1681,162,7.0602e-05,
jev,jev-latest,75,The forecast was wrong again,WEATHER,FRUSTRATED,False,WEATHER,FRUSTRATED,False,0.82,1.0,0.22,0.82,1.0,0.22,797.4557100096717,1681,163,7.0602e-05,
jev,jev-latest,76,Hello how are you today?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,1.0,1.0,0.1,1.0,1.0,0.1,739.3090030091116,1682,161,7.064400000000001e-05,
jev,jev-latest,77,That answer was very helpful,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,1.0,1.0,0.1,1.0,1.0,0.1,824.5474420109531,1681,162,7.0602e-05,
jev,jev-latest,78,I am not sure what you mean,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,1.0,1.0,0.13,1.0,1.0,0.13,830.1743289921433,1683,160,7.068600000000001e-05,
jev,jev-latest,79,This app keeps wasting my time and I need human help to resolve it,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,0.89,0.93,0.9,0.89,0.93,0.9,780.0863940065028,1690,162,7.098e-05,
jev,jev-latest,80,I am furious about this experience,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,0.92,1.0,0.65,0.92,1.0,0.65,872.8040309943026,1682,160,7.064400000000001e-05,
jev,jev-latest,81,Tell me a fun fact,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.82,0.99,0.13,0.82,0.99,0.13,884.1638250014512,1681,160,7.0602e-05,
jev,jev-latest,82,Thank you so much for your help,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,1.0,1.0,0.09,1.0,1.0,0.09,787.866156999371,1683,162,7.068600000000001e-05,
jev,jev-latest,83,Can you explain that differently?,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,NEUTRAL,False,0.96,0.38,0.19,0.96,0.38,0.19,911.4606769871898,1682,161,7.064400000000001e-05,
jev,jev-latest,84,Nothing works and I need a person now,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,0.66,0.91,0.89,0.66,0.91,0.89,5770.578100011335,1684,162,7.0728e-05,
jev,jev-latest,85,I am disappointed with the service,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,False,1.0,1.0,0.19,1.0,1.0,0.19,771.6729999956442,1682,162,7.064400000000001e-05,
jev,jev-latest,86,Good morning,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,1.0,1.0,0.14,1.0,1.0,0.14,788.1159259995911,1678,161,7.0476e-05,
jev,jev-latest,87,That solved my problem perfectly,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,1.0,1.0,0.08,1.0,1.0,0.08,775.2814410050632,1681,162,7.0602e-05,
jev,jev-latest,88,I have no idea what to do next,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,0.9,1.0,0.08,0.9,1.0,0.08,761.438689994975,1684,160,7.0728e-05,
jev,jev-latest,89,Translate this sentence into Portuguese,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,1.0,1.0,0.15,1.0,1.0,0.15,703.9488900045399,1681,160,7.0602e-05,
jev,jev-latest,90,Tell me a joke about robots,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.46,0.99,0.09,0.46,0.99,0.09,830.7562319969293,1682,160,7.064400000000001e-05,
jev,jev-latest,91,Write a short poem about the ocean,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,1.0,1.0,0.14,1.0,1.0,0.14,801.4589969970984,1683,160,7.068600000000001e-05,
jev,jev-latest,92,What is the capital of Japan?,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,1.0,1.0,0.07,1.0,1.0,0.07,763.4886169980746,1683,160,7.068600000000001e-05,
jev,jev-latest,93,I do not understand quantum computing. Please explain it,OTHER,CONFUSED,False,OTHER,CONFUSED,False,0.99,1.0,0.09,0.99,1.0,0.09,806.7731079936493,1686,159,7.0812e-05,
jev,jev-latest,94,Summarize this article for me,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,1.0,1.0,0.17,1.0,1.0,0.17,739.8058760009008,1683,160,7.068600000000001e-05,
jev,jev-latest,95,I need a human to explain your privacy policy because I do not understand it,GENERAL_CHAT,CONFUSED,True,GENERAL_CHAT,CONFUSED,True,0.91,1.0,0.89,0.91,1.0,0.89,777.8417640074622,1691,160,7.102200000000001e-05,
jev,jev-latest,96,Generate a password suggestion,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,0.99,1.0,0.12,0.99,1.0,0.12,1078.8393719994929,1680,160,7.056e-05,
jev,jev-latest,97,This response is offensive and I want to complain,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,0.98,0.62,0.57,0.98,0.62,0.57,796.7286140046781,1685,160,7.077000000000002e-05,
jev,jev-latest,98,How do I change the language setting in this app?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.43,0.97,0.11,0.43,0.97,0.11,831.5399459970649,1687,161,7.0854e-05,
jev,jev-latest,99,I am frustrated because the website is inaccessible,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,False,0.83,1.0,0.11,0.83,1.0,0.11,752.2962060029386,1684,162,7.0728e-05,
jev,jev-latest,100,What can you do for me?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.99,0.99,0.18,0.99,0.99,0.18,768.2474769972032,1683,161,7.068600000000001e-05,
anthropic,claude-haiku-4-5-20251001,1,I spent 50 dollars at the supermarket,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,1318.27869299741,511,39,0.000706,
anthropic,claude-haiku-4-5-20251001,2,Add rice and milk to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,728.6378150020028,509,38,0.000699,
anthropic,claude-haiku-4-5-20251001,3,Remind me tomorrow at 9 to call the doctor,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,,,,,,,1556.1460969911423,513,36,0.000693,
anthropic,claude-haiku-4-5-20251001,4,Schedule a meeting with Ana for Friday afternoon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,,,,,,,894.4785329949809,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,5,What is the weather forecast for tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,877.4601340119261,509,36,0.000689,
anthropic,claude-haiku-4-5-20251001,6,"Thanks, that worked perfectly",GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,,,,823.5111039975891,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,7,I don't understand what I need to do now,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,,,,742.5630100042326,511,39,0.000706,
anthropic,claude-haiku-4-5-20251001,8,This is the third time the assistant failed to complete my request,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,,,,999.5158280071337,513,39,0.000708,
anthropic,claude-haiku-4-5-20251001,9,"The assistant service is unacceptable, and I want human support now",GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,,,,,,,707.2561579989269,516,39,0.000711,
anthropic,claude-haiku-4-5-20251001,10,Can you help me with something?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,798.4126079973066,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,11,Transfer 25 dollars to my savings account,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,819.6063869982027,510,39,0.000705,
anthropic,claude-haiku-4-5-20251001,12,My card was charged twice,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,,,,,,,756.8965799873695,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,13,Please pay my electricity bill,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,924.6577459998662,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,14,I do not recognize this purchase,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,,,,,,,893.0386860010913,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,15,Send 40 euros to Maria,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,928.3802460122388,508,39,0.000703,
anthropic,claude-haiku-4-5-20251001,16,My payment was declined and this is frustrating,FINANCIAL_TRANSACTION,FRUSTRATED,False,FINANCIAL_TRANSACTION,FRUSTRATED,False,,,,,,,939.7881420009071,510,39,0.000705,
anthropic,claude-haiku-4-5-20251001,17,I need a refund for this subscription,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,,,,1086.457443991094,509,39,0.000704,
anthropic,claude-haiku-4-5-20251001,18,What is my account balance?,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,922.3201759887161,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,19,Freeze my card immediately,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,ANGRY,True,,,,,,,1011.5971040067961,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,20,Make a payment this Friday,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,,,,,,,1054.4886760035297,506,39,0.000701,
anthropic,claude-haiku-4-5-20251001,21,I am confused about why my bank transfer is still pending,FINANCIAL_TRANSACTION,CONFUSED,False,FINANCIAL_TRANSACTION,CONFUSED,False,,,,,,,973.8565440056846,512,39,0.000707,
anthropic,claude-haiku-4-5-20251001,22,Cancel the transfer I just made,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,,,,,,,874.5152569899801,507,39,0.000702,
anthropic,claude-haiku-4-5-20251001,23,I am confused because the invoice amount looks wrong,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,False,,,,,,,895.7095829973696,510,39,0.000705,
anthropic,claude-haiku-4-5-20251001,24,Add apples to my grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,824.3650910008,508,38,0.000698,
anthropic,claude-haiku-4-5-20251001,25,Put toothpaste on the shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,784.120743002859,510,38,0.0007,
anthropic,claude-haiku-4-5-20251001,26,Add a birthday gift for my sister to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,,,,,,,862.6770769915311,512,38,0.000702,
