provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,latency_ms
anthropic,claude-haiku-4-5-20251001,23,Someone changed my account email address,ACCOUNT_ACCESS,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,ACCOUNT_ACCESS,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1451.4106279966654
anthropic,claude-haiku-4-5-20251001,24,I am locked out after too many sign-in attempts,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,2033.4529749961803
anthropic,claude-haiku-4-5-20251001,25,My two factor authentication code does not work,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,877.1387300002971
anthropic,claude-haiku-4-5-20251001,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,1179.0070150018437
anthropic,claude-haiku-4-5-20251001,27,I can see a project that should be private,ACCOUNT_ACCESS,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,1058.5954479975044
anthropic,claude-haiku-4-5-20251001,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,947.1473750018049
anthropic,claude-haiku-4-5-20251001,29,My former employee still has access,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,ACCOUNT_ACCESS,CRITICAL,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,1176.5996839967556
anthropic,claude-haiku-4-5-20251001,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,1145.9670449985424
anthropic,claude-haiku-4-5-20251001,31,I do not recognize this login location,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,ACCOUNT_ACCESS,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,914.8146969964728
anthropic,claude-haiku-4-5-20251001,32,My card details may have been stolen,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,1008.2203630008735
anthropic,claude-haiku-4-5-20251001,33,Is this email from your company legitimate?,FRAUD_SECURITY,NORMAL,NONE,REQUEST_INFORMATION,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,912.4124189984286
anthropic,claude-haiku-4-5-20251001,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,922.5351569984923
anthropic,claude-haiku-4-5-20251001,35,I clicked a suspicious link in a message,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,1142.728843005898
anthropic,claude-haiku-4-5-20251001,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,1432.3182500011171
anthropic,claude-haiku-4-5-20251001,37,I received a password reset I did not request,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1064.146800999879
anthropic,claude-haiku-4-5-20251001,38,What information do you store about me?,FRAUD_SECURITY,NORMAL,SAFETY_PRIVACY,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,1129.359469996416
anthropic,claude-haiku-4-5-20251001,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,932.7856390009401
anthropic,claude-haiku-4-5-20251001,40,Report a phishing message that used your brand,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,940.0252870036638
anthropic,claude-haiku-4-5-20251001,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,1065.4989410031703
anthropic,claude-haiku-4-5-20251001,42,Please cancel now and refund the unused time,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,874.8847989991191
anthropic,claude-haiku-4-5-20251001,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,899.3712510055047
anthropic,claude-haiku-4-5-20251001,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,879.6462350001093
anthropic,claude-haiku-4-5-20251001,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,922.8408820054028
anthropic,claude-haiku-4-5-20251001,46,I cancelled but I am still being billed,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,PRIORITY_QUEUE,943.0940180027392
anthropic,claude-haiku-4-5-20251001,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,NORMAL,SAFETY_PRIVACY,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,1200.0597149963141
anthropic,claude-haiku-4-5-20251001,48,I want to close my company account,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,1468.7383760028752
anthropic,claude-haiku-4-5-20251001,49,Please stop the renewal before tomorrow,CANCELLATION_RETENTION,HIGH,NONE,PRIORITY_QUEUE,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,PRIORITY_QUEUE,940.1304980056011
anthropic,claude-haiku-4-5-20251001,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,1059.9358690014924
openai,gpt-5.6-luna,1,I was charged twice for my monthly plan,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,NORMAL,PAYMENT_DISPUTE,REQUEST_INFORMATION,3284.7129000001587
openai,gpt-5.6-luna,2,Why is there an extra fee on my invoice?,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,REQUEST_INFORMATION,1903.1857359950664
openai,gpt-5.6-luna,3,My refund has not arrived after ten days,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,PRIORITY_QUEUE,3660.8335670025554
openai,gpt-5.6-luna,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,1686.9822430016939
openai,gpt-5.6-luna,5,The price shown at checkout changed,BILLING,NORMAL,NONE,REQUEST_INFORMATION,BILLING,NORMAL,NONE,REQUEST_INFORMATION,2654.5719700006885
openai,gpt-5.6-luna,6,I need to update the credit card on my account,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,1829.7406019992195
openai,gpt-5.6-luna,7,My payment was declined but my bank says it worked,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,NORMAL,PAYMENT_DISPUTE,REQUEST_INFORMATION,2542.9369299963582
openai,gpt-5.6-luna,8,Please explain this annual renewal charge,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,2367.6403720019152
openai,gpt-5.6-luna,9,I was promised a discount and it was not applied,BILLING,NORMAL,NONE,REQUEST_INFORMATION,BILLING,NORMAL,PAYMENT_DISPUTE,REQUEST_INFORMATION,2419.5971240042127
openai,gpt-5.6-luna,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,2468.2999629949336
openai,gpt-5.6-luna,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,2168.7458920059726
openai,gpt-5.6-luna,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,2033.087390998844
openai,gpt-5.6-luna,13,The mobile app crashes immediately after opening,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,1841.9528430022183
openai,gpt-5.6-luna,14,Where can I find the API documentation?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,1825.6758360003005
openai,gpt-5.6-luna,15,The export file is blank,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,1877.4886289975257
openai,gpt-5.6-luna,16,Your service is timing out for all of our users,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,2370.867988996906
openai,gpt-5.6-luna,17,I cannot connect my webhook,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,1856.3998689933214
openai,gpt-5.6-luna,18,Does your app support dark mode?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,1601.4320739996037
openai,gpt-5.6-luna,19,A recent update broke our reporting workflow,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,2240.013063994411
openai,gpt-5.6-luna,20,The search page shows results from the wrong account,TECHNICAL_SUPPORT,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,3198.7345540037495
openai,gpt-5.6-luna,21,I forgot my password,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,1814.0423970035044
openai,gpt-5.6-luna,22,The verification email never arrives,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,2221.57229000004
