provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,jev_route_score,jev_urgency_score,jev_risk_score,jev_action_score,latency_ms,error
jev,jev-latest,23,Someone changed my account email address and an unknown session is still active,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1.0,0.73,1.0,0.99,719.5497690117918,
jev,jev-latest,24,I entered my own password incorrectly too many times and am locked out of my account,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,1.0,1.0,0.85,0.36,737.7609050017782,
jev,jev-latest,25,My two factor authentication code does not work and I cannot access my account,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,1.0,1.0,0.55,0.62,760.0907360028941,
jev,jev-latest,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,1.0,0.99,0.91,0.29,749.2095269990386,
jev,jev-latest,27,"I can see a private project that I was not authorized to access, but no account appears compromised",FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,0.49,0.65,0.89,0.98,707.1251029992709,
jev,jev-latest,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,1.0,0.37,1.0,0.97,720.1730209926609,
jev,jev-latest,29,A former employee who left today still has workspace access; please remove it,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,0.99,0.68,0.88,1.0,824.1364160057856,
jev,jev-latest,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,HUMAN_ESCALATION,0.99,0.69,0.99,0.54,739.4177469977876,
jev,jev-latest,31,An unknown device is currently signed in to my account,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1.0,0.62,0.99,0.35,706.1621100001503,
jev,jev-latest,32,I see a card charge that I did not make and more charges are appearing now,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,0.99,1.0,0.83,0.99,768.9253489952534,
jev,jev-latest,33,Can you confirm whether support@example.com is one of your official addresses?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,0.77,0.93,0.9,0.45,912.7825479954481,
jev,jev-latest,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,0.98,0.94,0.98,0.85,676.2073310092092,
jev,jev-latest,35,I clicked a suspicious link and entered my password,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1.0,0.75,1.0,0.99,764.4859639985953,
jev,jev-latest,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,0.99,0.57,1.0,1.0,730.6806400010828,
jev,jev-latest,37,Someone reset my password and is currently active in my account; I can no longer sign in,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,0.96,0.84,1.0,0.99,799.6278609934961,
jev,jev-latest,38,What information do you store about me?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,FRAUD_SECURITY,LOW,SAFETY_PRIVACY,AUTO_REPLY,0.92,0.47,0.95,0.6,782.9769829986617,
jev,jev-latest,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,1.0,0.8,1.0,0.6,728.1892379978672,
jev,jev-latest,40,Please report a phishing message impersonating your brand; I did not interact with it,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,NORMAL,NONE,HUMAN_ESCALATION,1.0,0.54,0.91,0.97,774.8328460002085,
jev,jev-latest,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,1.0,0.39,0.99,0.64,795.3631620039232,
jev,jev-latest,42,Please cancel now and refund the unused time before today's renewal charge,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,0.86,0.99,0.72,0.98,739.6196089976002,
jev,jev-latest,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,0.98,0.69,0.99,0.88,752.8506360104075,
jev,jev-latest,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,0.97,0.73,0.69,1.0,747.7927220024867,
jev,jev-latest,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,0.93,0.91,0.99,0.5,775.2668779867236,
jev,jev-latest,46,I cancelled my subscription last month but was charged again today,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,0.75,0.84,1.0,1.0,704.96204700612,
jev,jev-latest,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,SAFETY_PRIVACY,AUTO_REPLY,1.0,0.54,0.72,0.79,725.7514330121921,
jev,jev-latest,48,What information do you need to close my company account?,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,0.99,0.75,0.81,0.41,5992.160148001858,
jev,jev-latest,49,I cannot stop the renewal through self-service and the charge happens tomorrow,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,0.96,1.0,0.91,0.87,786.9377670140238,
jev,jev-latest,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,0.97,0.74,1.0,0.87,884.2758179962402,
anthropic,claude-haiku-4-5-20251001,1,I was charged twice today and need the duplicate reversed before my payment is due tomorrow,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1276.9081449951045,
anthropic,claude-haiku-4-5-20251001,2,Can you explain the standard service fee listed on my invoice?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,,,,,992.4314380041324,
anthropic,claude-haiku-4-5-20251001,3,"My refund was promised within ten days; that deadline passed, and I already provided my order details",BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1217.0240129926242,
anthropic,claude-haiku-4-5-20251001,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,,,,,1034.8086129961303,
anthropic,claude-haiku-4-5-20251001,5,"Before I pay, the price at checkout differs from the pricing page",BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,NONE,REQUEST_INFORMATION,,,,,1028.2145149976714,
anthropic,claude-haiku-4-5-20251001,6,I need to update the credit card on my account,BILLING,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,,,,,1457.858463996672,
anthropic,claude-haiku-4-5-20251001,7,My bank confirms the funds were debited but my payment is still declined,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1030.9368490125053,
anthropic,claude-haiku-4-5-20251001,8,Please explain this annual renewal charge,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,REQUEST_INFORMATION,,,,,1026.0518180002691,
anthropic,claude-haiku-4-5-20251001,9,The advertised discount was not applied before I completed checkout,BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,NONE,REQUEST_INFORMATION,,,,,1002.5375850091223,
anthropic,claude-haiku-4-5-20251001,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1129.5651739928871,
anthropic,claude-haiku-4-5-20251001,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,,,,,1049.4170909951208,
anthropic,claude-haiku-4-5-20251001,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1093.4404629952041,
anthropic,claude-haiku-4-5-20251001,13,The mobile app crashes immediately after opening and blocks our field team from working,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1093.1285279948497,
anthropic,claude-haiku-4-5-20251001,14,Where can I find the API documentation?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,,,,,1533.0363720131572,
anthropic,claude-haiku-4-5-20251001,15,The export file is blank,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1050.8074149984168,
anthropic,claude-haiku-4-5-20251001,16,Your service is timing out for all of our users,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1198.144851005054,
anthropic,claude-haiku-4-5-20251001,17,I cannot connect my webhook,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1338.7660779990256,
anthropic,claude-haiku-4-5-20251001,18,Does your app support dark mode?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,,,,,1185.3692389995558,
anthropic,claude-haiku-4-5-20251001,19,A recent update broke our reporting workflow and blocks today's month-end close,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,,,,,1099.960038001882,
anthropic,claude-haiku-4-5-20251001,20,"After I switch workspaces, the search page still shows results from my old account",TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,,,,,1284.2450569878565,
anthropic,claude-haiku-4-5-20251001,21,I forgot my password,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,,,,,1101.1474510014523,
anthropic,claude-haiku-4-5-20251001,22,"The verification email never arrives, so I cannot access my account",ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,,,,,1130.371926992666,
anthropic,claude-haiku-4-5-20251001,23,Someone changed my account email address and an unknown session is still active,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1116.3173649983946,
anthropic,claude-haiku-4-5-20251001,24,I entered my own password incorrectly too many times and am locked out of my account,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,,,,,901.9248309923569,
anthropic,claude-haiku-4-5-20251001,25,My two factor authentication code does not work and I cannot access my account,ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,,,,,1281.0399659938412,
anthropic,claude-haiku-4-5-20251001,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,,,,,1107.0001619955292,
anthropic,claude-haiku-4-5-20251001,27,"I can see a private project that I was not authorized to access, but no account appears compromised",FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,1147.5341960031074,
anthropic,claude-haiku-4-5-20251001,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,,,,,1037.038187001599,
anthropic,claude-haiku-4-5-20251001,29,A former employee who left today still has workspace access; please remove it,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,,,,,1159.2630249942886,
anthropic,claude-haiku-4-5-20251001,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,,,,,1068.741520997719,
anthropic,claude-haiku-4-5-20251001,31,An unknown device is currently signed in to my account,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1156.827404993237,
anthropic,claude-haiku-4-5-20251001,32,I see a card charge that I did not make and more charges are appearing now,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1091.7162760015344,
anthropic,claude-haiku-4-5-20251001,33,Can you confirm whether support@example.com is one of your official addresses?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,,,,,1118.049284996232,
anthropic,claude-haiku-4-5-20251001,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1121.5219690056983,
anthropic,claude-haiku-4-5-20251001,35,I clicked a suspicious link and entered my password,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1204.8108109884197,
anthropic,claude-haiku-4-5-20251001,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,,,,,1168.9673259970732,
anthropic,claude-haiku-4-5-20251001,37,Someone reset my password and is currently active in my account; I can no longer sign in,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1182.8703609935474,
anthropic,claude-haiku-4-5-20251001,38,What information do you store about me?,FRAUD_SECURITY,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,,,,,1382.8511650062865,
anthropic,claude-haiku-4-5-20251001,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,,,,,1172.9407060047379,
anthropic,claude-haiku-4-5-20251001,40,Please report a phishing message impersonating your brand; I did not interact with it,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,,,,,1136.1174740013666,
anthropic,claude-haiku-4-5-20251001,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,,,,,1129.48545999825,
anthropic,claude-haiku-4-5-20251001,42,Please cancel now and refund the unused time before today's renewal charge,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,,,,,1056.0741779918317,
anthropic,claude-haiku-4-5-20251001,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,1040.4122979962267,
anthropic,claude-haiku-4-5-20251001,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,,,,,1130.6560520024505,
anthropic,claude-haiku-4-5-20251001,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,,,,,1329.8750529938843,
anthropic,claude-haiku-4-5-20251001,46,I cancelled my subscription last month but was charged again today,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1377.4390589969698,
anthropic,claude-haiku-4-5-20251001,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,,,,,4326.330077994498,
anthropic,claude-haiku-4-5-20251001,48,What information do you need to close my company account?,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,,,,,1268.606961995829,
anthropic,claude-haiku-4-5-20251001,49,I cannot stop the renewal through self-service and the charge happens tomorrow,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,,,,,1385.588231991278,
anthropic,claude-haiku-4-5-20251001,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,,,,,1040.092804003507,
openai,gpt-5.6-luna,1,I was charged twice today and need the duplicate reversed before my payment is due tomorrow,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,2409.5485619909596,
openai,gpt-5.6-luna,2,Can you explain the standard service fee listed on my invoice?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,,,,,1754.4871769932797,
openai,gpt-5.6-luna,3,"My refund was promised within ten days; that deadline passed, and I already provided my order details",BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1651.3156820001313,
openai,gpt-5.6-luna,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,,,,,1690.641692999634,
openai,gpt-5.6-luna,5,"Before I pay, the price at checkout differs from the pricing page",BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,NONE,REQUEST_INFORMATION,,,,,1683.009808009956,
openai,gpt-5.6-luna,6,I need to update the credit card on my account,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,,,,,1532.3220190039137,
openai,gpt-5.6-luna,7,My bank confirms the funds were debited but my payment is still declined,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1686.623821995454,
openai,gpt-5.6-luna,8,Please explain this annual renewal charge,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,,,,,1936.5366679994622,
openai,gpt-5.6-luna,9,The advertised discount was not applied before I completed checkout,BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,NONE,HUMAN_ESCALATION,,,,,1858.7827870069304,
openai,gpt-5.6-luna,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,,,,,1391.3967100088485,
